base_population,city_type,birth_rate,death_rate,migration_rate,health_index,gdp_per_capita,education_index
1979552.0,0,7.36,5.75,-3.03,0.9,13471.46,0.83
409316.0,2,14.41,5.48,6.53,0.97,11623.19,0.99
948323.0,2,12.38,7.41,4.07,0.93,8122.6,0.7
558242.0,2,11.15,8.43,0.55,0.59,13555.27,0.71
833611.0,1,8.65,9.2,-1.66,0.96,20588.88,0.99
696906.0,2,10.34,8.5,-0.03,0.87,27996.61,0.89
907851.0,2,9.03,9.41,-0.37,0.8,10100.9,0.86
1157473.0,1,11.75,9.39,-5.19,0.86,20875.66,0.85
1345139.0,2,12.76,7.26,3.25,0.98,46685.09,0.81
857941.0,0,9.69,3.87,3.52,0.91,21433.22,0.76
1837325.0,1,17.72,6.96,3.41,0.77,14767.42,0.72
575810.0,2,5.32,8.39,-2.09,0.78,15714.99,0.7
279053.0,2,6.11,8.97,-2.21,0.9,26850.93,0.79
1055674.0,2,12.19,10.07,3.24,0.69,25685.07,0.78
1193768.0,2,13.28,8.019502590673575,5.02,0.95,21881.6,0.95
901071.0,0,20.58,7.11,6.48,0.64,35024.09,0.96
215536.0,2,7.09,7.59,0.49,0.96,24509.87,1.0
1843412.0,1,11.45,7.58,1.92,0.54,34551.62,0.72
618496.0,1,9.53,11.82,-4.18,0.88,11683.57,0.88
497967.0,2,10.84,8.37,9.63,0.59,33345.69,0.88
1811208.0,2,7.3,8.72,-0.98,0.66,15484.36,0.98
249482.0,2,12.04,8.04,2.0201318458417847,0.7,17605.56,0.74
968906.0,1,16.21,6.08,7.34,0.94,17563.03,0.8
1141158.0,2,14.16,10.49,-4.27,0.63,15180.1,0.89
242507.0,1,14.96,3.48,11.59,0.83,34255.73,0.94
675948.0,2,12.1,5.53,2.44,0.93,22453.74,0.93
1729282.5,2,11.39,7.33,2.31,0.59,13799.08,0.82
1677975.0,2,12.026316916488224,8.75,3.72,0.59,28864.65,0.83
484214.0,1,11.0,8.41,2.46,0.56,27554.25,0.87
1492582.0,2,13.9,4.93,-2.29,1.0,23655.68,0.79
1657088.0,1,8.24,7.44,0.31,0.95,31435.06,0.9
29777.0,1,11.27,8.3,9.26,0.58,9368.87,0.88
1349094.0,0,15.21,10.35,4.24,0.9,46409.58,0.92
219797.0,0,12.92,7.14,4.93,0.99,22526.17,0.91
1932933.0,0,6.62,8.94,-6.94,0.56,14751.99,0.81
941232.0,1,16.41,7.85,1.97,0.56,27257.76,0.82
758156.0,2,9.21,2.82,5.54,0.69,34550.27,0.88
41209.0,1,14.05,8.89,6.93,0.76,20600.53,0.89
442681.0,2,12.82,11.74,7.24,0.74,17202.53,0.76
442106.0,1,13.23,8.83,1.38,0.55,12949.47,0.75
1248368.0,0,12.33,9.8,-4.56,0.69,50889.88,0.96
1463090.0,1,12.13,6.56,1.28,0.77,14219.47,0.76
741108.0,0,10.25,3.94,-2.31,0.53,45449.43,0.94
1428602.0,0,7.57,8.86,1.39,0.55,30325.65,0.8
1138493.0,1,9.07,10.31,-1.85,0.85,19341.85,0.77
744883.0,2,11.68,8.019502590673575,8.64,0.89,45472.14,0.87
1707764.0,0,12.41,8.89,-1.78,0.76,22078.69,0.77
784077.0,1,12.026316916488224,8.019502590673575,-0.84,0.74,20256.51,0.8
1814684.0,2,7.95,8.01,-5.07,0.8,35890.93,0.93
838210.0,2,9.05,9.82,10.6,0.93,32291.06,0.73
527075.0,1,11.49,4.82,11.15,0.57,8184.34,0.86
954812.0,2,8.61,10.71,7.91,0.68,25954.53,0.86
914528.0,2,9.48,7.62,2.89,0.9,84858.63,0.85
1295843.0,0,9.5,9.22,9.5,0.5,10329.42,0.83
892633.0,2,15.87,9.51,-3.84,0.85,25378.73797338792,0.74
337752.0,2,11.06,8.59,6.21,0.92,28145.02,0.83
373837.0,2,12.026316916488224,9.63,3.91,0.6,33608.19,0.78
453242.0,2,13.87,11.41,0.89,0.73,38267.57,0.82
993061.0,2,16.04,7.53,8.12,0.55,38694.6,0.9
1543247.0,2,14.76,8.13,5.55,0.62,43373.21,0.77
1516731.0,0,13.61,8.19,2.35,0.53,9935.98,0.77
482428.0,1,9.64,10.35,-3.19,0.74,20106.54,0.83
730846.0,2,11.01,9.44,5.23,0.77,25336.86,0.82
938124.0,2,11.3,6.94,5.34,0.87,5522.18,0.75
862314.0,1,10.26,7.01,0.73,0.52,10169.29,0.94
1673461.0,2,9.84,6.98,-0.96,0.87,35732.25,0.91
76712.0,1,9.32,8.5,-2.39,0.63,25378.73797338792,0.9
1763365.0,0,12.4,10.2,9.29,0.92,24371.22,0.77
1013372.0,1,12.026316916488224,10.35,-1.06,0.88,25950.28,0.81
1478014.0,2,10.26,8.9,1.14,0.86,17459.84,0.93
1559408.0,0,9.52,9.96,-5.84,0.51,29437.03,0.86
746539.0,2,10.14,5.7,0.3,0.79,12562.4,0.76
1990420.0,2,12.77,7.61,-2.89,0.85,17506.71,0.78
1324012.0,2,13.79,6.88,-1.98,0.79,16845.01,0.89
1401691.0,2,15.96,8.52,-1.49,0.8,21058.18,0.91
1937776.0,1,14.54,4.94,3.22,0.75,32827.34,0.91
772526.0,2,14.14,5.94,4.88,0.66,39384.59,0.9
1424224.0,2,12.026316916488224,9.1,0.37,0.87,24823.13,0.8
